gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell768	0	0	0	1.98218964134886	0	0	0	0	0	0	27.2523405378388	7.99963677080386	0	0	2.04017968622799	0	0	0	2.12635141494806	0	0	1.95131361294754	0	13.0144094812161	0	0	0	0	0	0	7.77377191248253	0	0	4.00402957801718	0	0	0	0	0	0	4.20407144071012	0	0	8.09713845963226	0	0	0	0	0	0	0	7.83885023656687	0	0	0	0	7.87616335025564	0	0	0	3.77001700394942	0	0	0	0	4.20407144071012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12423250311464	0	0	1.86246402176482	0	0	0	7.87616335025564	0	0	0	0	0	0	0	4.08901347590575	0	4.12768966680752	0	0	0	0	0	0	0	1.95360446532039
cell769	0	0	0	0	0	0	0	0	0	0	27.4100453353639	4.03834736393344	0	0	3.8769991569047	0	2.04713259106013	0	3.99603486867806	0	0	3.9171465342679	0	15.8235006851233	0	0	0	0	0	0	3.82865257603401	0	0	4.05260096447333	0	0	0	0	1.79844495467476	0	3.88026270686752	0	0	12.6246794232458	0	0	0	0	0	1.79844495467476	0	3.94453183252159	0	0	0	0	3.94731744718848	0	0	0	3.82865257603401	0	0	0	0	3.88026270686752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11448270911654	0	0	2.043703306361	0	0	0	3.94731744718848	0	0	0	0	0	0	0	4.03480999728261	0	6.27440462342508	0	0	0	0	0	0	0	0
cell770	0	0	0	3.86164548558119	0	0	0	0	0	0	30.2968270592463	6.14793432174412	0	0	3.96764358553833	0	1.96607023659574	0	0	0	0	0	0	15.4366607905087	0	0	0	0	0	0	6.00475123161749	0	0	3.90570421531997	0	0	0	0	0	0	4.00126799759291	0	0	8.23896247226893	0	0	0	0	0	0	0	7.77100949076706	0	0	0	0	6.0648559903512	0	0	0	3.9272000042588	0	0	0	0	4.00126799759291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1658566501328	0	0	0	0	0	0	6.0648559903512	0	0	0	0	0	0	0	4.19792465394646	2.14200998012759	3.98092049643822	0	0	0	0	0	0	0	4.04396638318843
cell771	0	0	0	0	0	0	0	0	0	0	20.5869124670384	4.17235509119213	0	0	0	0	0	0	1.97174040428552	0	0	3.89057331543528	0	15.8165763369119	0	0	0	0	0	0	5.80845662164767	0	0	3.75511879062442	0	0	0	0	0	0	3.87457302918247	0	0	8.02584691765242	0	0	0	0	0	0	0	4.00700691909023	0	0	0	0	6.37290639466636	0	0	0	3.81971386277994	0	0	0	0	3.87457302918247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15408139191039	0	0	0	0	0	0	6.37290639466636	0	0	0	0	0	0	0	8.26671072017111	3.82426871734082	4.09698453935235	0	0	0	0	0	0	0	4.02149225041053
cell772	0	2.08745193032142	0	0	0	0	0	0	0	0	23.3381870716903	6.13363105803735	0	0	0	0	4.00032809900026	0	1.96719927162	0	0	3.92359449557638	0	11.485672903072	0	0	0	0	0	0	3.97260429238515	0	0	4.05907367220886	0	0	0	0	0	0	4.07422931348932	0	0	7.92181550023023	0	0	0	0	0	0	0	7.8979859690498	0	0	0	0	5.80686926802709	2.02401133305989	0	0	0	0	0	0	0	4.07422931348932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0154639813919	0	0	0	0	0	0	5.80686926802709	0	0	0	3.90520280351155	0	0	0	5.97770452167262	0	6.10233699277112	0	0	0	0	0	0	0	1.94499162460288
cell773	0	3.82530501291829	0	0	1.99682827318249	0	0	0	0	0	19.2928147233278	3.94908217061239	0	0	3.95528267215775	0	0	0	1.97922246344896	0	0	4.08938201641063	0	19.8220825878823	0	0	0	0	0	0	7.91050406249636	3.9512918169861	0	3.89217520666977	0	0	0	0	1.99460872023139	0	4.02960598381579	0	0	8.20668631130626	0	0	0	0	0	1.99460872023139	0	4.061967344079	0	0	0	0	3.84037192318689	0	0	0	3.93202882348651	0	0	0	0	4.02960598381579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03186734607566	0	0	0	0	0	0	3.84037192318689	0	0	0	0	0	0	0	11.9231840652617	3.91183034683462	8.0353240141542	0	0	0	0	0	0	0	4.04836232630509
cell774	0	3.98348856414046	0	0	3.9933204343175	0	0	0	0	0	21.071394668618	7.97149017109158	0	0	3.92031180357	0	0	0	3.86432056941412	0	0	0	0	14.16628002876	0	0	0	0	0	0	7.91026426311294	0	0	0	0	0	0	0	3.82606302507103	0	3.9495491652328	0	0	7.41735623581896	0	0	0	0	0	3.82606302507103	0	6.04637696823151	0	0	0	0	4.12168190854323	1.99920779331624	0	0	3.96906649891376	0	0	0	0	3.9495491652328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07303528287908	0	0	0	0	0	0	4.12168190854323	0	0	0	0	0	0	0	4.0228151950916	0	4.00941137648857	0	0	0	0	0	0	0	4.06556999847588
cell775	0	1.97888813162738	0	0	3.7527092046978	0	0	0	0	0	28.9647741350535	4.0622400767639	0	0	1.99204327347555	0	3.93933723527407	0	3.93380765925957	0	0	4.01384689950457	0	19.5948263071035	0	0	0	0	0	0	5.85823982829436	0	0	0	0	0	0	0	2.00777452044734	0	3.90797523071781	0	0	8.01268636883412	0	0	0	2.10321040697243	0	2.00777452044734	0	4.03120428177083	0	0	0	0	4.01758457828414	0	0	0	3.79993609177722	0	0	0	0	3.90797523071781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95971824541011	0	0	0	0	0	0	4.01758457828414	0	0	0	0	0	0	0	7.7745532764964	0	10.3106386179117	0	0	0	0	0	0	0	4.04988131355893
cell776	0	3.9376463741515	0	0	0	0	0	0	0	0	25.14810010794	11.6224175186941	0	0	0	0	3.96963654158284	0	2.01532427629039	0	0	5.93332985847941	0	18.9473702697875	0	0	0	0	0	0	6.0346627910016	2.05597746852454	0	3.85060374057265	0	0	0	0	3.88388131132268	0	4.06183908196718	0	0	7.8974522629009	0	0	0	0	0	3.88388131132268	0	4.08556027845546	0	0	0	0	7.8194561083254	0	0	0	2.10259542447268	0	0	0	0	4.06183908196718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9492545209492	0	0	0	0	0	0	7.8194561083254	0	0	0	0	0	0	0	4.14811998095501	0	10.2391493170016	0	0	0	0	0	0	0	3.91989927080818
cell777	0	3.86226363432288	0	3.76385832976956	0	0	0	0	0	0	18.9674920126908	9.72520149290324	0	0	0	0	1.93193770318049	1.94528932003707	3.99806898191728	0	0	4.09686338990992	0	16.600350195366	0	0	0	0	0	0	7.77700779804496	0	0	3.84811709377979	0	0	0	0	2.0264526131936	0	4.02633203240868	0	0	7.76337816156637	0	0	0	0	0	2.0264526131936	0	4.05380823121321	0	0	0	0	4.13151256756892	0	0	0	3.89029178901443	0	0	0	0	4.02633203240868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02068607275469	0	0	0	0	0	0	4.13151256756892	0	0	0	0	0	0	0	8.04756638148562	2.05869365329417	5.98539220530685	0	0	0	0	0	0	0	3.97991797784089
cell778	0	3.89380274214388	0	0	2.05828151372313	0	0	0	0	0	23.8338617133214	6.0535881428657	0	0	1.89587258503192	0	4.04417013890356	0	0	0	0	3.94332723840872	0	16.3942032346849	0	0	0	0	0	0	7.78063280574266	0	0	2.01684631435408	0	0	0	0	2.0081985992796	0	4.1203354779621	0	0	8.16364844600375	0	0	0	0	0	2.0081985992796	0	4.23595774903001	0	0	0	0	4.06855036194763	3.96537676371349	0	0	3.8768877792263	0	0	0	0	4.1203354779621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96464267423174	0	0	0	0	0	0	4.06855036194763	0	0	0	0	0	0	0	8.06495535766477	3.91275337880581	8.09660355360278	0	0	0	0	0	0	0	4.02232642560934
cell779	0	1.93598745557078	0	2.02307133449054	0	0	0	0	0	0	23.9012301652509	4.01219952687475	0	0	3.98917323852339	0	4.07657313255519	0	4.01989220313749	0	0	3.95783357420602	0	13.8138102345964	0	0	0	0	0	0	5.92491382238267	0	0	4.07204794221176	0	0	0	0	3.95615910607667	0	3.99622307103196	0	0	9.62115947490576	0	0	0	0	0	3.95615910607667	0	4.16998918219542	0	0	0	0	4.15427642142919	1.89204002990244	0	0	3.84647058198782	0	0	0	0	3.99622307103196	0	0	0	0	0	0	2.01137556578641	0	0	0	0	0	0	0	0	0	0	0	4.00159597599862	0	0	3.97131688962118	0	0	0	4.15427642142919	0	0	0	0	0	0	0	3.97806768821575	0	7.96695812507181	0	0	0	0	0	0	0	3.85025135907535
cell780	0	0	0	0	3.93937176762086	0	0	0	0	0	24.5746144634634	4.06641772081151	0	0	0	0	0	0	0	0	0	7.9040555037276	0	16.8065816500472	0	0	0	0	0	0	5.77421136828459	0	0	3.85198411255793	0	0	0	0	3.86844780855234	0	4.0733533691117	0	0	8.29024157470561	0	0	0	0	0	3.86844780855234	0	3.98248162499288	0	0	0	0	4.03564476294792	0	0	0	3.79713911151766	0	0	0	0	4.0733533691117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00989964338729	0	0	2.05188477561432	0	0	0	4.03564476294792	0	0	0	0	0	0	0	3.92248018346617	0	7.9335192875543	0	0	0	0	0	0	0	3.96613919138905
cell781	0	4.02273508115374	0	0	1.92388671432896	0	0	0	0	0	22.501458427362	1.94427312574725	0	0	3.68698934686714	0	0	0	1.84370594198485	0	0	1.98697024321231	0	20.5817276516471	0	0	0	0	0	0	7.73452523018027	0	0	4.01315806628204	0	0	0	0	3.93246678326278	0	2.1027366937442	0	0	8.29820619433134	0	0	0	0	0	3.93246678326278	0	8.13598573071694	0	0	0	0	3.85155339647413	0	0	0	3.89893414419875	0	0	0	0	2.1027366937442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03906879203915	0	0	0	0	0	0	3.85155339647413	0	0	0	0	0	0	0	6.00031112195711	0	12.2704418144766	0	0	0	0	0	0	0	4.00348667250287
cell782	0	3.97156311239968	0	1.92574954357602	3.75281919949911	0	0	0	0	0	23.9970189243155	6.10935838007106	0	0	3.84644993003388	0	3.76326076014358	0	3.85040790428667	0	0	3.81897242564226	0	15.7106997071416	0	0	0	0	0	0	7.98827130884363	2.00342313170549	0	3.90846214357927	0	0	0	0	3.7933802351106	0	4.08734398463942	0	0	8.06384858359914	0	0	0	0	0	3.7933802351106	0	3.99870201043849	0	0	0	0	4.02577327444031	0	0	0	3.892618092604	0	0	0	0	4.08734398463942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08807783802321	0	0	0	0	0	0	4.02577327444031	0	0	0	0	0	0	0	5.91726632836369	5.99359246883715	4.04890082519989	0	0	0	0	0	0	0	7.87229090376443
cell783	0	3.94721045319302	0	0	4.08651756565285	0	0	0	0	0	32.6973867938424	4.20859499501069	0	0	3.96353381691203	0	3.94292003715636	0	3.97263698842487	0	0	6.04009649640807	0	20.2631181270388	0	0	0	0	0	0	5.81464564074464	0	0	3.85304842704099	0	0	0	0	3.88344230638655	0	4.14195791746508	0	0	8.17643231203979	0	0	0	0	0	3.88344230638655	0	4.10024912884157	0	0	0	0	3.87756834195262	1.96736530135136	0	0	3.85469415131225	0	0	0	0	4.14195791746508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02143845750934	0	0	2.02251909902663	0	0	0	3.87756834195262	0	0	0	0	0	0	0	4.08894936264829	0	8.19672222213206	0	0	0	0	0	0	0	3.99896827288987
cell784	0	2.06457642519552	0	0	0	0	0	0	0	0	34.3318806688329	6.04421917683222	0	0	4.00124374758067	0	4.0504037486614	0	0	0	0	3.97788053937464	0	21.678887168686	0	0	0	0	0	0	6.00625556985287	0	0	4.00062665484321	0	0	0	0	1.88210567115808	0	4.0126482648977	0	0	8.29267966560294	0	0	0	0	0	1.88210567115808	0	7.88588556639089	0	0	0	0	4.05044747962535	0	0	0	2.01797004729647	0	0	0	0	4.0126482648977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98523893616534	0	0	0	0	0	0	4.05044747962535	0	0	0	0	0	0	0	11.4330529261151	3.86662345886713	8.19383733333443	0	0	0	0	0	0	0	3.93500636300432
cell785	0	0	0	0	0	0	0	0	0	0	33.232105529001	12.1717409668198	0	0	4.03857245135265	0	3.80466936409529	0	0	0	0	3.9386011331837	0	20.526690579466	0	0	0	0	0	0	7.6853254339869	0	0	0	0	2.01762428277981	0	0	0	0	8.0072446934356	0	0	8.12349428587411	0	0	0	0	0	0	0	5.87559233430638	0	0	0	0	7.81159568454546	0	0	0	3.74805500344756	0	0	0	0	8.0072446934356	0	0	0	0	0	2.01762428277981	1.97380418745706	0	0	0	0	0	0	0	0	0	0	0	4.08649565268501	0	0	3.98145006720039	0	0	0	7.81159568454546	0	0	0	1.89349862608281	0	0	0	8.28605288506787	0	4.14110546365775	0	0	0	0	0	0	0	3.94011224698062
cell786	0	1.98110781541268	0	0	0	0	0	0	0	0	28.3869156269369	8.09774564841748	0	0	3.9068486644005	0	0	0	0	0	0	4.0056354423683	0	22.8584656514264	0	0	0	0	0	0	8.05767421275103	0	0	4.02059593283026	0	0	0	0	0	0	7.84214062666581	0	0	9.41934689963677	0	0	0	0	0	0	0	8.19358350305792	0	0	0	0	3.88923596947193	0	0	0	3.91342976514515	0	0	0	0	7.84214062666581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99937785579477	0	0	0	0	0	0	3.88923596947193	0	0	0	0	0	0	0	4.19569685431583	1.93736314763984	6.17693964367813	0	0	0	0	0	0	0	3.94671055292964
cell787	0	0	0	0	3.70503686356477	0	0	0	0	0	26.1161071621584	5.9884305831987	0	0	3.89646950227589	0	0	0	2.09801661374876	0	0	2.07069762342693	0	15.6323046754136	0	0	0	0	0	0	7.87046129617564	0	0	3.899323549372	0	0	0	0	0	0	5.94821200073462	0	0	8.07521552418839	0	0	0	0	0	0	0	4.0310370616142	0	0	0	0	4.35647649063447	0	0	0	3.90083474816305	0	0	0	0	5.94821200073462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09554274751497	0	0	1.94410986370537	0	0	0	4.35647649063447	0	0	0	0	0	0	0	7.87587793419262	1.94080355190149	4.002180838327	0	0	0	0	0	0	0	4.11711923733206
cell788	0	0	0	0	1.81434538229341	0	0	0	0	0	30.7079313460878	3.99703047912637	0	0	1.98203520465063	0	3.80014510297757	0	3.99765528655113	0	0	3.98904731888392	0	20.3684945082271	0	0	0	0	0	0	6.1209833451415	0	0	4.04422772360158	0	0	0	0	3.90210219845761	0	3.96590797653833	0	0	8.07150118875944	0	0	0	0	0	3.90210219845761	0	8.13099946878583	0	0	0	0	3.99257052907358	1.94662728504078	0	0	2.07333729448344	0	0	0	0	3.96590797653833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1086887530812	0	0	0	0	0	0	3.99257052907358	0	0	0	0	0	0	0	9.80389845728631	3.95322635214476	7.97487674216659	0	0	0	0	0	0	0	3.94004455497902
cell789	0	1.9716916951778	0	0	0	0	0	0	0	0	24.1599433992826	6.08071826236509	0	0	0	0	0	0	3.9805537338803	0	0	3.84969946381325	0	16.4344009043055	0	0	0	0	0	0	6.00950145478582	2.02047100344903	0	4.04857730346884	0	0	0	0	0	0	4.08990390031901	0	0	10.0764647461287	0	0	0	0	0	0	0	4.05221695047805	0	0	0	0	4.04623519204949	0	0	0	3.95610588706598	0	0	0	0	4.08990390031901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8450891865203	0	0	1.99192856632968	0	0	0	4.04623519204949	0	0	0	0	0	0	0	4.12180198966332	0	7.86010862719161	0	0	0	0	0	0	0	3.99049408946814
cell790	0	3.85758893268022	0	0	2.09108372412578	0	0	0	0	0	24.6707683318682	6.03256593039257	0	0	1.94079436858395	0	3.92472076150712	0	3.92184706834093	0	0	1.95353240217468	0	19.6399455486756	0	0	0	0	0	0	5.8043464048752	1.9309926291497	0	3.95388026621133	0	0	0	0	3.89920985254806	0	2.07545104056284	0	0	7.79531519541207	0	0	0	0	0	3.89920985254806	0	8.1762648281778	0	0	0	0	8.12314911395065	0	0	0	3.85623578469699	0	0	0	0	2.07545104056284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12960927401687	0	0	0	0	0	0	8.12314911395065	0	0	0	0	0	0	0	4.10140023271541	0	7.90486475695175	0	0	0	0	0	0	0	3.96448681190942
cell791	0	0	0	0	0	0	0	0	0	0	19.6595349233939	4.26375618454053	0	0	4.00475895209051	0	0	0	3.75956093142208	0	0	4.02806713670385	0	19.9009287600527	0	0	0	0	0	0	7.98719032192878	0	0	2.12184853633682	0	0	0	0	0	0	3.97775893543856	0	0	11.9129581058777	0	0	0	0	0	0	0	4.03685359860161	0	0	0	0	1.98699389733492	0	0	0	3.97859496089472	0	0	0	0	3.97775893543856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20765105767207	0	0	0	0	0	0	1.98699389733492	0	0	0	0	0	0	0	8.16197442621081	0	4.11310470255461	0	0	0	0	0	0	0	4.13748365680624
cell792	0	1.97752277873871	0	0	3.99227222606601	0	0	0	0	0	40.305772677633	3.94225062222133	0	0	3.99992117997202	0	1.93714500642574	0	2.13568327319716	0	0	1.99768204222443	0	21.0513508040676	0	0	0	0	0	0	8.01003478747751	0	0	5.79125290287963	0	0	0	0	2.04617863784468	0	4.12027307416178	0	0	8.26573153531414	0	0	0	0	0	2.04617863784468	0	8.30851304312059	0	0	0	0	1.86262175343797	0	0	0	3.91590204711623	0	0	0	0	4.12027307416178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19526722601482	0	0	0	0	0	0	1.86262175343797	0	0	0	0	0	0	0	9.95736096201303	4.15060333478183	7.89756008945436	0	0	0	0	0	0	0	7.78301886041663
cell793	0	0	0	0	0	0	0	0	0	0	19.6013573726267	5.85990160908612	0	0	3.8324570582268	0	4.01863002061072	0	1.97295589299093	0	0	0	0	13.6158933380678	0	0	0	0	0	0	3.86898423746685	0	0	3.85461953857743	0	0	0	0	0	0	4.01465797258816	0	0	8.19202552336916	0	0	0	0	0	0	0	4.11056270543197	0	0	0	0	4.03307351611242	3.84541687205672	0	0	3.86898423746685	0	0	0	0	4.01465797258816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16199206116182	0	0	0	0	0	0	4.03307351611242	0	0	0	1.93903816057339	0	0	0	4.25384619382206	1.9867302354116	7.98445889953292	0	0	0	0	0	0	0	4.13532411847565
cell794	0	0	0	0	0	0	0	0	0	0	31.1263313451771	6.17648787776624	0	0	0	0	3.80108722181175	0	4.03796465801799	0	0	3.93794765894057	0	19.4786358084245	0	0	0	0	0	0	5.93745659932026	1.91986595256336	0	5.70437601253898	0	0	0	0	2.02860932050266	0	4.07944651921564	0	0	11.7062254782473	0	0	0	0	0	2.02860932050266	0	7.68483131551973	0	0	0	0	8.04131653165549	0	0	0	3.94046948053541	0	0	0	0	4.07944651921564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10840629830014	0	0	0	0	0	0	8.04131653165549	0	0	0	0	0	0	0	4.25539560788047	0	8.10659834320676	0	0	0	0	0	0	0	3.99189660658667
cell795	0	1.93798838853041	0	0	3.92699556755161	0	0	0	0	0	32.8042768689834	3.98767632576163	0	0	3.99160212747835	0	3.95019511041554	0	4.11026757279433	0	0	0	0	19.5974605172494	0	0	0	0	0	0	7.73094225772233	0	0	4.28277101995403	0	0	0	0	0	0	4.0499197955802	0	0	8.15944132132653	0	0	0	0	0	0	0	7.93718190317915	0	0	0	0	2.12759089771732	0	0	0	3.90722453033859	0	0	0	0	4.0499197955802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71488487695898	0	0	3.92550887404156	0	0	0	2.12759089771732	0	0	0	0	0	0	0	7.9584002003019	0	8.0473075914357	0	0	0	0	0	0	0	4.10989063744497
cell796	0	1.94288385817782	0	0	0	0	0	0	0	0	25.0344965362	6.2413971919516	0	0	3.92601192510199	0	1.91609394845477	0	3.96289999375546	0	0	4.00665355261147	0	19.7497875656012	0	0	0	0	0	0	3.98926235620319	0	0	0	0	0	0	0	0	0	3.99494111782107	0	0	6.12346851995628	0	0	0	0	0	0	0	7.81886622140303	0	0	0	0	3.92166977538454	0	0	0	3.98926235620319	0	0	0	0	3.99494111782107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.24040291881799	0	0	0	0	0	0	3.92166977538454	0	0	0	1.97281039449921	0	0	0	6.2293054959808	0	10.343784095312	0	0	0	0	0	0	0	4.08676554900056
cell797	0	3.74275133633648	0	3.87575604675019	3.89983587929843	0	0	0	0	0	28.2724524744004	4.16881617045469	0	0	3.84945860521081	0	3.91001240813681	0	4.09090850260031	0	0	3.87518091156801	0	12.1741699288885	0	0	0	0	0	0	3.96996718698546	0	0	4.14712003606077	0	0	0	0	0	0	3.93808626852594	0	0	9.73839125784846	0	0	0	0	0	0	0	4.09507778838006	0	0	0	0	3.87028402786683	0	0	0	3.96996718698546	0	0	0	0	3.93808626852594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8081684571683	0	0	0	0	0	0	3.87028402786683	0	0	0	0	0	0	0	7.83813281697715	2.02710903404221	11.0648285018192	0	0	0	0	0	0	0	5.84323846980489
cell798	0	0	0	1.93378509993329	2.10891393432379	0	0	0	0	0	31.9923077956657	7.83304891460915	0	0	1.94459904115529	0	3.90552017210683	1.95118771886746	3.87184285889999	0	0	4.24591534283495	0	24.3518738195321	0	0	0	0	0	0	7.91820240638025	0	0	4.06004239323268	0	0	0	0	3.87636511515354	0	5.95754567281343	0	0	10.279958390329	0	0	0	1.95778532156603	0	3.87636511515354	0	6.35594113933746	0	0	0	0	8.00979714883549	0	0	0	4.00391578662832	0	0	0	0	5.95754567281343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13904431607766	0	0	0	0	0	0	8.00979714883549	0	0	0	0	0	0	0	8.1480919806295	2.00360071547498	7.89822745584847	0	0	0	0	0	0	0	4.03750982109549
cell799	0	1.92827224929446	0	0	0	0	0	0	0	0	33.5376360179699	8.12596436916074	0	0	2.01429006957056	0	1.98012767607137	0	0	0	0	7.88763797328592	0	18.795985589696	0	0	0	0	0	0	10.3772499794371	3.76723105662254	0	4.13065291537302	0	0	0	0	2.03904109678726	0	7.83130937136993	0	0	8.31860432978451	0	0	0	0	0	2.03904109678726	0	4.20007766359394	0	0	0	0	5.75046353741728	0	0	0	3.95241851068218	0	0	0	0	7.83130937136993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04724322929437	0	0	0	0	0	0	5.75046353741728	0	0	0	0	0	0	0	4.19510915938311	0	4.056778352786	0	0	0	0	0	0	0	4.03977331561917
cell800	0	2.09095417029954	0	3.98267430794913	0	0	0	0	0	0	31.2413261646205	8.27518746770725	0	0	3.86057715581821	0	3.9168926049404	0	2.02933045096866	0	0	3.98986121628526	0	20.5339764756377	0	0	0	0	0	0	3.98447928531279	3.87370051212599	0	3.99386220378552	0	0	0	0	0	0	7.67653313260646	0	0	9.70753303700965	0	0	0	0	0	0	0	8.01729474685357	0	0	0	0	5.84258917481121	0	0	0	3.98447928531279	0	0	0	0	7.67653313260646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.73604262543036	0	0	0	0	0	0	5.84258917481121	0	0	0	0	0	0	0	8.09087826927188	0	8.15242720291586	0	0	0	0	0	0	0	4.09532692227698
cell801	0	0	0	0	0	0	0	0	0	0	29.1718928157633	7.95711072270486	0	0	3.90866499646375	0	0	0	0	0	0	2.03574149470974	0	16.2603134156127	0	0	0	0	0	0	8.05641760888825	0	0	4.1267333825844	0	0	0	0	0	0	4.17938263402335	0	0	6.22903290374126	0	0	0	0	0	0	0	8.11393456099264	0	0	0	0	8.00148854960174	0	0	0	3.98103419455416	0	0	0	0	4.17938263402335	0	0	0	0	0	0	3.82169116385909	0	0	0	0	0	0	0	0	0	0	0	4.09824077550728	0	0	0	0	0	0	8.00148854960174	0	0	0	0	0	0	0	7.89051524545141	0	4.07996178980553	0	0	0	0	0	0	0	4.10893021677303
cell802	0	1.98155343478298	0	0	0	0	0	0	0	0	28.6424504283389	6.00424791304229	0	0	4.03040577139571	0	3.92619305526495	0	3.9536074698238	0	0	4.00750246162765	0	21.4647707320599	0	0	0	0	0	0	3.94926823964557	0	0	4.04341866086913	0	0	0	0	0	0	4.06541503118393	0	0	8.04962241092587	0	0	0	0	0	0	0	7.6976937717787	0	0	0	0	7.75835210033897	0	0	0	3.94926823964557	0	0	0	0	4.06541503118393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13280184869197	0	0	0	0	0	0	7.75835210033897	0	0	0	0	0	0	0	6.33898704151835	0	3.93994950237878	0	0	0	0	0	0	0	4.04049860873978
cell803	0	3.89644422715047	0	2.06655101500043	0	0	0	0	0	0	33.5559534128377	10.2490815245646	0	0	3.94296220337536	0	4.05090390407513	0	4.00129355488405	0	0	4.05232853999746	0	24.0152461530421	0	0	0	0	0	0	5.82531482270343	0	0	3.9779252643142	0	0	0	0	0	0	7.99085680733475	0	0	8.17012681290775	0	0	0	0	0	0	0	7.73109836341923	0	0	0	0	10.2070716634267	0	0	0	3.93321319868856	0	0	0	0	7.99085680733475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.82165449150499	0	0	1.99653279597191	0	0	0	10.2070716634267	0	0	0	0	0	0	0	8.00717314457474	0	6.22469460541451	0	0	0	0	0	0	0	3.98037395973863
cell804	0	1.88024103962695	0	0	0	0	0	0	0	0	20.2763921995892	11.8860080479541	0	0	3.80351010408768	0	3.92557967268195	0	3.91932899444333	0	0	5.82261643760912	0	16.2988787489578	0	0	0	0	0	0	5.83036769147871	0	0	4.02799335655407	0	0	0	0	0	0	7.79357488898285	0	0	7.9128166642615	0	0	0	0	0	0	0	4.13787168146174	0	0	0	0	4.10510648546193	0	0	0	3.82932051285073	0	0	0	0	7.79357488898285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1691195722437	0	0	0	0	0	0	4.10510648546193	0	0	0	1.96843929998516	0	0	0	7.95264898764818	0	3.97563510012903	0	0	0	0	0	0	0	1.99478344632823
