gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell824	0	0	0	4.20549077154622	0	0	4.0869253921447	0	0	0	0	1.9534507433632	0	0	0	0	0	8.09524314317552	0	0	0	0	0	0	0	0	0	0	0	30.4254138432921	3.94404756653902	0	0	0	0	0	0	0	0	0	0	0	0	7.92117530992013	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9287824975272	0	4.20278443172744	0	20.0018355610942	0	4.16311389803308	0	0	0	0	3.93767974962327	0	3.8337647568161	0	0	0	0	3.79481628554236	0	0	0	0	0	7.84237166154537	0	1.99198187287942	0	2.03843149039656	0	0	0	0	0	0	0	0	9.81478165944836	0	0	0	0	0	0	0	0	3.99136791877118	2.10948867001199	0	0	3.93767974962327	0	0
cell825	0	0	0	7.85441258367491	0	0	1.9527860234937	0	0	0	0	0	0	0	0	0	0	4.18452475378923	0	0	0	0	0	0	0	0	0	0	0	19.9226873227451	1.84459181949358	0	0	0	0	0	0	0	0	0	0	0	0	7.60829266492323	0	0	0	0	0	0	0	0	0	0	0	0	0	8.34815929129202	0	6.20313401078843	0	22.5175663205061	0	4.0985341928068	0	0	0	0	4.28962889256663	0	1.97207401054775	0	0	0	0	0	0	0	0	0	0	8.24946447704506	0	0	1.99876832308295	0	0	0	0	0	0	0	0	0	3.87326673202597	0	0	0	0	0	0	0	0	1.98831007757434	2.09391889523622	0	0	4.28962889256663	0	0
cell826	0	0	0	6.00797621264106	0	0	7.87022180647296	0	0	0	0	0	0	0	0	0	3.90760572036948	4.04523620265766	0	0	0	0	0	0	0	0	0	0	0	26.807454670559	3.99590005371863	0	0	0	0	0	0	0	0	0	0	0	0	4.14876616849506	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1766474963854	0	7.90628141188924	0	16.0999590265174	0	4.15264240918699	0	0	0	0	3.95687751474987	0	1.93235738063804	0	0	0	0	4.05673049521349	0	0	0	0	0	4.1116793785154	0	0	2.10771846410854	0	0	0	0	0	0	0	0	0	3.82236210316309	0	0	0	0	0	0	0	0	0	3.72091319785106	3.90701423417747	0	3.95687751474987	0	0
cell827	0	0	0	3.92005377931256	0	0	8.10355861747593	0	0	0	0	0	0	0	0	0	0	3.83605219159239	0	0	0	0	0	0	0	0	0	0	0	20.787833077951	0	0	0	0	0	0	0	0	0	1.97952533064844	0	0	0	11.892506395967	0	0	0	0	0	0	0	0	0	0	0	0	0	9.79840487273232	0	7.79880787442722	0	20.3307558314336	0	7.87946959518446	0	0	0	0	3.83848250835892	0	0	0	0	0	0	4.05415578724387	0	0	0	0	0	11.6565228671908	0	0	0	0	0	0	0	0	0	0	0	1.97952533064844	3.99632807752453	0	0	0	0	0	0	0	0	0	2.04657035137787	4.00352271227774	0	3.83848250835892	0	0
cell828	0	0	0	0	0	0	8.15407381945779	0	0	0	0	0	0	0	0	0	4.06278707548831	4.07107330358561	0	0	0	0	0	0	0	0	0	0	0	20.11906220957	0	0	0	0	0	0	0	0	0	1.9332089568026	0	0	0	12.0091439857336	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7965078913856	0	4.31848597999738	0	19.7229279410989	0	4.12079743764971	0	0	0	0	5.9646645949755	0	0	0	0	0	0	4.10305769700471	0	3.96696870821461	0	0	0	12.0367772388602	0	0	0	0	0	0	0	0	0	0	0	1.9332089568026	4.00010578620897	0	0	0	0	0	0	0	0	3.60454284175325	0	0	0	5.9646645949755	0	0
cell829	0	0	0	4.03736569065844	0	0	7.84256539590047	0	0	0	2.00537373067929	0	0	0	0	0	3.91568766823799	11.6002219515684	0	0	0	0	0	0	0	0	0	0	0	28.1373818667685	4.06092318836477	0	0	0	0	0	0	0	0	0	0	0	0	8.16791773294311	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9822484393568	0	6.1417943070635	0	20.6742606060099	0	7.88796052412319	0	0	0	0	7.83701326444841	0	0	0	0	0	0	6.1825001251159	0	1.98687935811684	0	0	0	11.9454954759289	0	0	0	0	0	0	0	0	0	0	0	0	4.09265141772612	0	0	0	0	0	0	0	0	3.77079583519105	0	0	0	7.83701326444841	0	0
cell830	0	0	0	4.27371738790987	0	0	7.75606122941541	0	0	0	4.16641721658669	0	0	0	0	0	0	7.9157653045907	0	0	0	0	0	0	0	0	0	0	0	23.9444343810695	2.04944196423454	0	0	0	0	0	0	0	0	0	0	0	0	12.3103525978422	0	0	0	0	0	0	0	0	0	0	0	0	0	16.4825897751294	3.9498457175213	4.16465847455003	0	19.8138597237674	0	3.95390481136377	0	0	0	0	4.130385454523	0	0	0	0	0	0	0	0	0	0	0	0	8.07129077002153	0	4.01935957954768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08996028450992	0	0	0	4.130385454523	0	0
cell831	0	0	0	8.10918255429892	0	0	3.96611474957203	0	0	0	3.98386193594054	0	0	0	0	0	0	4.05052300104154	0	0	0	0	0	0	0	0	0	0	0	27.8033283000819	2.03060930669914	0	0	0	0	0	0	0	0	2.05744003038637	0	0	0	9.92025108720587	0	0	0	0	0	0	0	0	0	0	0	0	0	8.0306999251789	0	6.10304844709932	0	16.523930019346	0	4.03698855998718	0	0	0	0	4.14922990393324	0	0	0	0	0	3.95095415468036	0	0	2.02273727810782	0	0	0	7.82376006086926	0	3.99101707166599	0	4.05530241911142	0	0	0	0	0	0	0	2.05744003038637	3.98603282703744	0	0	0	0	0	0	0	0	4.06466139856507	3.79180280205622	1.86346131054677	0	4.14922990393324	0	0
cell832	0	0	0	4.29590152821632	0	0	4.09557198433717	0	0	0	0	0	0	1.97161575065638	0	0	4.10418868557674	9.79217319032052	0	4.05030176303513	0	0	0	0	0	1.90450155705537	0	0	0	25.7384164069165	0	0	0	3.96118534629688	0	0	0	0	0	1.95486970860686	0	0	0	10.099333690147	0	0	4.05030176303513	0	0	0	0	0	0	0	0	0	0	12.4166435747873	0	7.89500168066257	0	16.4526047430996	0	3.91517759037485	0	0	0	0	8.06182242956753	0	2.05239253184952	0	4.06085714935216	0	0	0	0	0	0	0	0	11.4810061984865	0	2.17801362546966	0	0	0	0	0	0	0	4.06085714935216	0	1.95486970860686	1.87102273455488	0	0	0	0	0	0	0	0	3.95623705084963	1.83989383173491	0	0	8.06182242956753	0	0
cell833	0	0	0	3.9901845300522	0	0	11.6077799743516	0	0	0	4.07587627399435	0	0	0	0	0	2.09016689734654	8.00315177015969	0	0	0	0	0	0	0	0	0	0	0	24.2311098095388	4.19113231010453	0	0	0	0	0	0	0	0	1.9229112256578	0	0	0	13.9136626581555	0	0	0	0	0	0	0	0	0	0	0	0	0	16.2422721514249	0	6.1580781056717	0	24.3552637307037	0	7.63943800583774	0	0	0	0	7.89127573221165	0	0	0	0	0	0	0	0	3.9360359509984	0	0	0	10.4505014650152	0	2.04636688918181	0	0	0	0	0	0	0	0	0	1.9229112256578	2.07166217118278	0	0	0	0	0	0	0	0	3.93660791886605	0	0	0	7.89127573221165	0	0
cell834	0	0	0	7.60827329581436	0	0	12.2307550456166	0	0	0	0	0	0	0	0	0	4.09512278910359	5.74264125361103	0	0	0	0	0	0	0	2.06728719986188	0	0	0	37.0873672378856	4.06569688876909	0	0	0	0	0	0	0	0	0	0	0	0	11.9659580127039	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3359424823153	0	4.15013438931612	0	19.9304420432778	0	6.1469411227402	0	0	0	0	4.03131354582201	0	0	0	0	0	0	0	0	0	0	0	0	8.08039803125113	0	4.01650981457382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90136633044445	1.98302128300173	0	0	4.03131354582201	0	0
cell835	0	0	0	3.93188687016677	0	0	11.6979566951586	0	0	0	3.91300107247705	0	0	0	0	0	4.00798004088297	10.3670365253177	0	0	0	0	0	0	0	0	0	0	0	26.9322436140117	3.93841853722532	0	0	0	0	0	0	0	0	0	0	0	0	12.2105514318567	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0088930169789	0	4.03618774120569	0	20.0248870520887	0	7.72940471805315	0	0	0	0	4.22167803017256	0	0	0	0	0	3.85173348045396	0	0	0	0	0	0	12.0591659411568	0	4.04130408473467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22167803017256	0	0
cell836	0	0	0	4.03393517232118	0	0	7.99677132906748	0	2.05522107920626	0	0	0	0	2.00021719482926	0	0	4.00042197916932	8.38751181583423	0	0	0	0	0	0	0	0	0	0	0	27.0990147027381	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99566300151968	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5672819420646	0	4.34571296995562	0	16.8091049315848	0	5.92595590502125	0	0	0	0	4.04688232807672	0	0	0	0	0	0	3.85197165353771	0	0	0	0	0	4.24973877094923	0	3.79277069884256	0	1.97837470615866	0	0	0	0	0	0	0	0	2.05522107920626	0	0	0	0	0	0	0	0	0	0	0	0	4.04688232807672	0	0
cell837	0	0	0	1.99683482959063	0	0	15.6805402772811	0	0	0	0	0	0	0	0	0	3.91732398154237	7.85624290673163	0	0	0	0	0	0	0	0	0	0	0	23.9606550899576	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87742017477386	0	0	0	0	0	0	0	0	0	0	0	0	0	8.34262272408209	0	4.01271092391753	0	12.6302858296545	0	4.13635697162097	0	0	0	0	3.96056382268325	0	0	0	0	0	1.98753946610696	2.01793852160044	0	0	0	0	0	11.7688037899711	0	4.07934286428378	0	4.03554625205991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05983294523039	3.92561763523225	0	0	3.96056382268325	0	0
cell838	0	0	0	3.99969797312871	0	0	11.9288740148807	0	0	0	0	0	0	0	0	0	7.93620219975751	7.88466011114158	0	0	0	0	0	0	0	0	0	0	0	31.6213525214481	3.9836756407598	0	0	0	0	0	0	0	0	0	0	0	0	11.9198749493186	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8534293849274	0	7.79120401014803	0	20.6410880561919	0	4.10402440219624	0	0	0	0	2.06784494481309	0	0	0	0	0	0	0	0	0	0	0	0	12.1100983745178	0	2.15749761047634	0	3.84201985392662	0	0	0	0	0	0	0	0	3.70745056965995	0	0	0	0	0	0	0	0	2.08038244520018	0	0	0	2.06784494481309	0	0
cell839	0	0	0	0	0	0	7.75531300407184	0	4.01221776004259	0	0	0	0	0	0	0	4.01673823854418	8.01813546968584	0	1.97983085003071	0	0	0	0	0	0	0	0	0	20.8287230697477	0	0	0	0	0	0	0	0	0	1.87139437093329	0	0	0	11.603735604441	0	0	1.97983085003071	0	0	0	0	0	0	0	0	0	0	16.4358213147919	0	7.9083379754153	0	15.456583067984	0	4.15287264171207	0	0	0	0	3.81716102038467	0	0	0	0	0	1.91554679243449	3.831804887353	0	0	0	0	0	8.19134772970807	0	5.98490620962623	0	0	0	0	0	0	0	0	0	1.87139437093329	4.01221776004259	0	0	0	1.9080755593196	0	0	0	0	2.06933576274631	0	0	0	3.81716102038467	0	0
cell840	0	0	0	4.00468648128026	0	0	8.15371212823051	0	0	0	0	0	0	0	0	0	4.0869051033235	8.6181677520222	0	0	0	0	0	0	0	0	0	0	0	32.3303421241622	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90591960125135	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4273287980695	1.96514170752009	4.04882864692647	0	19.9190863835039	0	3.98477430932541	0	0	0	0	5.8990389249635	0	0	0	1.93890253147412	0	0	2.01597820686409	0	0	0	0	0	7.97002687845515	0	3.99249741663411	0	3.90330036434132	0	0	0	0	0	1.93890253147412	0	0	2.03162734820409	0	0	0	0	0	0	0	0	1.99149465816249	0	0	0	5.8990389249635	0	0
cell841	0	0	0	0	0	0	4.25704548503119	0	0	0	0	0	0	0	0	0	0	3.99818106236238	0	0	0	0	0	0	0	0	0	0	0	20.3276501749063	0	0	0	0	0	0	0	0	0	3.85743916953045	0	0	0	6.0864468247756	0	0	0	0	0	0	0	0	0	0	0	0	0	4.19531661325329	0	4.13872218403669	0	11.9830220691452	0	8.2149084423291	0	0	0	0	4.12290007870421	0	3.87750955411103	0	1.92535763579755	0	0	2.10444758244767	0	0	0	0	0	4.19497623008768	0	3.88075012090944	0	0	0	0	0	0	0	1.92535763579755	0	3.85743916953045	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12290007870421	0	0
cell842	0	0	0	0	0	0	19.8813254207847	0	3.93921354578697	0	0	0	0	0	0	0	4.13350903001863	7.91200783558953	0	0	0	0	0	0	0	0	0	0	0	24.0583897404261	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7072995191796	0	0	0	0	0	0	0	0	0	0	0	0	0	11.9685408097109	0	4.13409828391988	0	23.8075493134163	0	8.0729937876457	0	0	0	0	4.08434596785528	0	0	0	3.83562366478505	0	0	0	0	0	0	0	0	8.11091887440137	0	4.00484225271292	0	3.84759174697844	0	0	0	0	0	3.83562366478505	0	0	6.00238541734506	0	0	0	0	0	0	0	0	4.03414969392063	0	0	0	4.08434596785528	0	0
cell843	0	0	0	3.88925959133066	0	0	4.0696463309094	0	3.91637113329151	0	1.86725928513285	0	0	0	0	0	2.12169660539177	8.15413922385596	0	3.92169736467275	0	0	0	0	0	0	0	0	0	23.427718659941	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5568411018707	0	0	3.92169736467275	0	0	0	0	0	0	0	0	0	0	11.4312994781394	0	4.10853631162216	0	9.92448451262889	0	4.03400065092922	0	0	0	0	5.95013585869307	0	0	0	0	0	1.88192196016728	0	0	0	0	0	0	8.21937234312362	0	11.5401961881632	0	0	0	0	0	0	0	0	0	0	3.91637113329151	0	0	0	0	0	0	0	0	3.82214612769216	0	0	0	5.95013585869307	0	0
cell844	0	0	0	0	0	0	4.28298146070305	0	0	0	1.99074987949328	0	0	0	0	0	3.94192285866978	8.39299892752376	0	0	0	0	0	0	0	1.93650904746769	0	0	0	20.5591637652163	3.8358412701566	0	0	0	0	0	0	0	0	0	0	0	0	8.15338488006601	0	0	0	0	0	0	0	0	0	0	0	0	0	14.6641113560853	0	5.62362538086606	0	8.4362351621228	0	4.11583679900175	0	0	0	0	7.82988807300878	0	0	0	0	0	0	3.96922270177664	0	0	0	0	0	8.36572348521036	0	5.72201817141336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98347441013006	0	0	0	7.82988807300878	0	0
cell845	0	0	0	1.99693874347497	0	0	11.8845096460002	0	3.92986482287518	0	0	0	0	0	0	0	4.08499256855565	7.96450611580028	0	0	0	0	0	0	0	0	0	0	0	23.9268676200876	0	0	0	0	0	0	0	0	0	4.01142746458214	0	0	0	10.3554952995647	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0538701970178	1.96456120648152	4.18084556523156	0	15.6577558389549	0	8.18694945867054	0	0	0	0	3.98627317881332	0	0	0	0	0	0	3.90589883168153	0	1.97873500298823	0	0	0	8.40804260010451	0	11.5441413465897	0	0	0	0	0	0	0	0	0	4.01142746458214	3.92986482287518	0	0	0	0	0	0	0	0	0	0	2.06800034199876	0	3.98627317881332	0	0
cell846	0	0	0	0	0	0	12.107339870231	0	0	0	0	0	0	0	0	0	7.72943812533186	8.09164096865428	0	0	0	0	0	0	0	0	0	0	0	23.3606458112746	0	0	0	3.91829810188878	0	0	0	0	0	3.91963393042407	0	0	0	4.22488466208578	0	0	0	0	0	0	0	0	0	0	0	0	0	15.9477930388995	0	4.01143652264895	0	16.3991620852103	0	4.04892582586378	0	0	0	0	8.13663947804586	0	0	0	0	0	0	8.06915208995651	0	0	0	0	0	11.7435443764933	0	0	0	4.02508088097375	0	0	0	0	0	0	0	3.91963393042407	0	0	0	0	0	0	0	0	0	2.11574545185271	0	0	0	8.13663947804586	0	0
cell847	0	0	0	0	0	0	12.1308191850109	0	0	0	0	0	0	0	0	0	5.80660570368416	4.2045042050455	0	0	0	0	0	0	0	0	0	0	0	34.6229199477505	4.02045667899607	0	0	0	0	0	0	0	0	0	0	0	0	10.2665317588867	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8693454664985	0	4.00022489551019	0	15.7287416100727	0	5.89283194159801	0	0	0	0	7.77191140734767	0	0	0	0	0	0	3.99947057277641	0	0	0	0	0	7.89849530015662	0	6.12719715954145	0	2.08127388010559	0	0	0	0	0	0	0	0	2.00078631305575	0	0	0	0	0	0	0	0	0	0	4.05569976371694	0	7.77191140734767	0	0
cell848	0	0	0	0	0	0	8.17536470144704	0	0	0	3.7994249021931	0	0	0	0	0	0	4.09120706923847	0	0	0	0	0	0	0	0	0	0	0	20.0168124904156	2.02022468054854	0	0	0	0	0	0	0	0	0	0	0	0	11.8294629618301	0	0	0	0	0	0	0	0	0	0	0	0	0	9.89337151055029	0	4.08811825329814	0	16.4964548120004	0	4.10899087813606	0	0	0	0	5.99945767601408	0	0	0	0	0	0	1.99277537185998	0	0	0	0	0	11.9628930250841	0	4.05374915630971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06283501186209	0	5.99945767601408	0	0
cell849	0	0	0	4.03387759308171	0	0	8.20746443027727	0	0	0	0	0	0	0	0	0	4.04232117283599	8.14999398140204	0	0	0	0	0	0	0	2.00891730086465	0	0	0	28.0687896401173	0	0	0	0	0	0	0	0	0	3.85690856493012	2.08775882131627	0	0	5.85529720826765	0	3.94693421258709	0	0	0	0	0	0	0	0	0	0	0	15.5793380517998	0	4.19736270017658	0	11.500797818256	0	7.99548013351906	0	0	0	0	7.81596896609836	0	0	0	0	0	0	0	0	3.94004597180469	0	0	0	8.22769858920516	0	7.88507932010216	0	2.09165486631862	0	2.08775882131627	0	0	0	0	0	3.85690856493012	0	0	0	0	0	0	0	0	0	3.84770158848859	0	0	0	7.81596896609836	0	0
cell850	0	0	0	0	0	0	12.1025169339557	0	0	0	0	0	0	0	0	0	4.01350526139343	8.02635704716155	0	0	0	0	0	0	0	0	0	0	0	16.4685796309188	1.9029416560123	0	0	0	0	0	0	0	0	3.90949861525184	0	0	0	15.7917748049304	0	0	0	0	0	0	0	0	0	0	0	0	0	13.9801330013694	0	4.03073352521855	0	18.4629906889251	0	4.09165438085613	0	0	0	0	5.8564583735193	0	0	0	0	0	0	4.21750336261191	0	0	0	0	0	11.8283042004901	0	4.33952836066423	0	0	0	0	0	0	0	0	0	3.90949861525184	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8564583735193	0	0
cell851	0	0	0	3.95550628639509	0	0	7.61640329779665	0	0	0	0	0	0	0	0	0	0	4.12116345036649	0	1.93573544856306	0	0	0	0	0	3.97666889601735	0	0	0	18.2037267985499	0	0	0	0	0	0	0	0	0	4.01888326943565	0	0	0	7.8805364522033	0	0	1.93573544856306	0	0	0	0	0	0	0	0	0	0	8.21624367354458	0	4.00548168704453	0	8.14746135747074	0	4.04175702409257	0	0	0	0	7.82464847792198	0	0	0	0	0	0	2.00544366159037	0	4.01925875375026	0	0	0	7.71297261056594	0	8.05520651839148	0	4.1899435475069	0	0	0	0	0	0	0	4.01888326943565	0	0	0	0	0	0	0	0	0	4.0020869467146	0	0	0	7.82464847792198	0	0
cell852	0	0	0	2.00505074353892	0	0	8.33947743653096	0	2.01070843133938	0	4.00331616406741	0	0	0	0	0	4.14431358685899	8.177238586045	0	0	0	0	0	0	0	0	0	0	0	26.1888142540464	0	0	0	0	0	0	0	0	0	2.02798206155798	0	0	0	13.3491740514475	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0898682838765	0	4.1151825705801	0	16.256225584892	0	7.98626086863186	0	0	0	0	7.9390821338895	0	0	0	0	0	0	2.06374199940526	0	1.9134063036168	0	0	0	12.4888533391223	0	8.03680487710802	0	0	0	0	0	0	0	0	0	2.02798206155798	2.01070843133938	0	0	0	0	0	0	0	0	2.05928932593203	0	0	0	7.9390821338895	0	0
cell853	0	0	0	3.80053404240341	0	0	8.4807195304559	0	0	0	4.000965857774	0	0	0	0	0	4.00982528822579	12.0162443518626	0	0	0	0	0	0	0	4.00617562976888	0	0	0	23.828035338108	4.08401045562355	0	0	3.91662904791928	0	0	0	0	0	3.95675621592037	0	0	0	12.1651428379982	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2999714302224	0	4.01901090905617	0	15.9674114770077	0	3.98341709434045	0	0	0	0	12.1972894201683	0	0	0	0	0	0	3.93487478779852	0	4.12825370348348	0	0	0	13.6089321940964	0	4.22568190113136	0	1.99559969456206	0	0	0	0	0	0	0	3.95675621592037	3.8849710159235	0	0	0	0	0	0	0	0	3.98278446752397	2.0109646201571	1.95323230236913	0	12.1972894201683	0	0
cell854	0	0	0	0	0	0	11.5241838574333	0	0	0	3.96263555986657	0	0	0	0	0	4.13572487707773	8.31209735817518	0	0	0	0	0	0	0	0	0	0	0	20.2735114602147	0	0	0	0	0	0	0	0	0	4.01703583977587	0	0	0	16.3292423964023	0	1.98309766461768	0	0	0	0	0	0	0	0	0	0	0	12.1936555900368	0	4.00723449508539	0	16.9252908981877	0	4.09769916832403	0	0	0	0	8.00810630719758	0	0	0	0	0	0	4.18610353802359	0	3.95754687949922	0	0	0	17.87114508443	0	7.75500943483485	0	0	0	0	0	0	0	0	0	4.01703583977587	0	0	0	0	0	0	0	0	0	2.04021558039043	0	0	0	8.00810630719758	0	0
cell855	0	0	0	0	0	0	11.6545298426056	0	0	0	3.99555692839316	0	0	0	0	0	4.05169695897821	4.13729371969634	0	0	0	0	0	0	0	0	0	0	0	16.0326025912453	3.91634081617991	0	0	0	0	0	0	0	0	0	0	0	0	8.26433161058601	0	3.98533586142586	0	0	0	0	0	0	0	0	0	0	0	13.739038098137	0	4.06599952357322	0	17.5239380787742	0	4.05138165065126	0	0	0	0	7.86674488006606	0	0	0	0	0	0	0	0	2.17500735833467	0	0	0	11.550531935107	0	3.9610155124944	0	0	0	0	0	0	0	0	0	0	3.97593330306273	0	0	0	0	0	0	0	0	3.93911755999917	0	0	0	7.86674488006606	0	0
cell856	0	0	0	0	0	0	8.270868286758	0	0	0	3.90710000881247	0	0	0	0	0	6.03162357408042	4.03226073845178	0	0	0	0	0	0	0	0	0	0	0	24.1970337483496	0	0	0	0	0	0	0	0	0	0	0	0	0	7.82650386372709	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2580522258732	0	4.04750425179889	0	10.165048468226	0	7.72141729855112	0	0	0	0	4.23213220889615	0	0	0	3.88716804511519	0	0	1.93176014925495	0	3.82571186015358	0	0	0	8.00719031923721	0	4.05949432341085	0	0	0	0	0	0	0	3.88716804511519	0	0	1.84858900967853	0	0	0	0	0	0	0	0	0	0	2.03589182009059	0	4.23213220889615	0	0
cell857	0	0	0	0	0	0	11.654193374828	0	0	0	1.91670569765803	0	0	0	0	0	4.01382411150856	7.87681614000504	0	0	0	0	0	0	0	0	0	0	0	20.3745971828829	0	0	0	0	0	0	0	0	0	1.94435251045783	0	0	0	10.2137998958014	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8740494994967	0	6.06569384793811	0	15.9916157017768	0	7.91282258648712	0	0	0	0	4.01543024652222	0	0	0	2.13492048104131	0	0	4.0777600771832	0	0	0	0	0	7.67641382762139	0	8.04518790697988	0	0	0	0	0	0	0	2.13492048104131	0	1.94435251045783	0	0	0	0	0	0	0	0	0	1.94854618781532	2.07106325921121	3.78192980679311	0	4.01543024652222	0	0
cell858	0	0	0	0	0	0	7.90991673127975	0	0	0	1.97840615580242	0	0	0	0	0	0	8.3415477640812	0	3.9897544293637	0	0	0	0	0	0	0	0	0	20.5890562560823	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1569524697149	0	3.95584264158651	3.9897544293637	0	0	0	0	0	0	0	0	0	0	16.0326810962193	1.91120729062048	3.87789603836444	0	11.8746347392679	0	4.02664469167392	0	0	0	0	5.79150263573435	0	0	0	0	0	0	0	0	4.06181959539412	0	0	0	12.242462500493	0	6.24926414470374	0	1.94709374820344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07521602166585	0	0	0	5.79150263573435	0	0
cell859	0	0	0	0	0	0	7.96357063299841	0	0	0	3.83910685773314	0	0	0	0	0	4.2671805743543	11.879286534398	0	0	0	0	0	0	0	0	0	0	0	17.7812403979723	0	0	0	0	0	0	0	0	0	0	0	0	0	14.2197625144299	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2628542006026	0	7.57990927513677	0	15.9521169979981	0	8.00673693260214	0	0	0	0	7.91355973897662	0	0	0	0	0	0	4.00008213564717	0	4.0547009574173	0	0	0	14.2683028013244	0	4.1021902222063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02520457576248	0	2.04066088532086	0	7.91355973897662	0	0
cell860	0	0	0	1.93614178195941	0	0	4.01098512574537	0	1.98330524836149	0	0	0	0	0	0	0	3.72493203152571	11.8441821373975	0	0	0	0	0	0	0	0	0	0	0	19.3970200475391	2.04777231960813	0	0	0	0	0	0	0	0	0	0	0	0	6.09191581736427	0	0	0	0	0	0	0	0	0	0	0	0	0	8.10734110709574	0	3.92629666936437	0	17.8892581103371	0	4.03562655895162	0	0	0	0	7.97385511130793	0	0	0	0	0	0	2.05080714986204	0	0	0	0	0	12.0888029293479	0	4.04104060549444	0	4.00991552339522	0	0	0	0	0	0	0	0	1.98330524836149	0	0	0	0	0	0	0	0	2.02003764731866	0	0	0	7.97385511130793	0	0
cell861	0	0	0	0	0	0	4.09457243576668	0	0	0	1.9632126815323	0	0	0	0	0	1.96140658488134	8.18734922284097	0	0	0	0	0	0	0	0	0	0	0	20.5182519784325	0	0	0	0	0	0	0	0	0	0	0	0	0	8.08678548828079	0	1.97990430255231	0	0	0	0	0	0	0	0	0	0	0	15.1481933776167	0	4.07527340354051	0	11.9036606450415	0	6.03195404153599	0	0	0	0	6.38849419938464	0	1.89553686266142	0	0	0	0	3.94699637993441	0	1.92392213458523	0	0	0	10.0236454878472	0	3.91778451603501	0	3.961820363486	0	0	0	0	0	0	0	0	1.97958214423602	0	0	0	0	0	0	0	0	3.95716753962466	0	0	0	6.38849419938464	0	0
cell862	0	0	0	3.95154015044146	0	0	11.7918856425912	0	3.90916807485997	0	3.84423048078624	1.97573716425089	0	0	0	0	3.77306354783682	10.0637649518454	0	0	0	0	0	0	0	0	0	0	0	21.8672118890747	3.97880890536468	0	0	1.97336471568163	0	0	0	0	0	0	0	0	0	8.50600466414246	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6271035568874	0	4.22528646518633	0	16.4824198481131	0	5.9415339447437	0	0	0	0	4.20078624241152	0	1.92360645710077	0	0	0	0	1.97146222630471	0	2.04492802000587	0	0	0	7.8203254687782	0	7.78667917942603	0	0	0	0	0	0	0	0	0	0	5.98954427895453	0	0	0	0	0	0	0	0	3.9433897504677	0	1.94489797536683	0	4.20078624241152	0	0
